3.8051059744636047 1.4688973950284714 -10.27800182206833 0
4.433578306484188 1.2755762171734917 -8.659542955530137 0
8.75769847782424 -8.108697725692917 -0.141032136861877 1
6.951588399790478 -6.904023535090958 -2.4469089362908303 2
7.666218074926747 -8.227539027029305 2.4290434540005013 1
10.593102670197545 -9.17409244282346 1.9157697215923881 1
2.6809454681139067 5.149284186806222 3.3258917213555446 3
9.242403024297046 -6.657532479517679 1.7205472019142076 1
9.812362812190596 -8.764982327764313 1.454550852452781 1
2.840880228299624 3.687063763130692 2.6840925464239818 3
1.2541330628795286 3.2227246297024195 -11.378733893826482 0
1.4540300336095773 6.873066513555951 2.4037531209739518 3
2.395267123804536 3.0695122911720425 -10.641425582711411 0
6.890737987483061 -7.50877408735877 1.7635074608724444 1
3.219270554954222 3.682400279226405 0.887565655607268 3
5.021447406156401 -8.115455299137734 -0.8188537593438536 2
6.389630239197021 -7.269098006272097 -0.7922457577353623 2
5.809184122467144 -7.978553053073355 -1.5090944392262031 2
6.8236651365015835 -8.789013548939712 1.2771275233683557 2
3.0971738533108812 6.091824736216114 3.7794366351388673 3
10.477178577973746 -6.358444452122839 2.292127682968126 1
2.5961243583700364 1.8415163620289938 -9.337401256235761 0
5.7248943334930384 0.9307840416877652 -9.265557104633572 0
1.7379921367083755 1.508633644630582 -10.70138504283934 0
9.879152286489015 -9.313854840047581 2.944663070349641 1
5.364339846633286 -9.466122065061624 0.024850870388129387 2
7.014677418759178 -8.153813548027996 0.23070101533958032 2
10.224531890836905 -8.62901805777885 3.393241048634091 1
8.636686590220549 -9.32537602892751 0.7261701055410255 1
2.9425553099944395 1.1748239846223134 -7.859580858375617 0
4.894695414736537 1.1885159910033634 -9.431232564317588 0
5.922306130117811 -6.761172360525445 -0.5647655815576236 2
2.568364639545857 0.5910617189166569 -10.080520240965386 0
8.169034050548879 -6.143192021256128 3.5799986015639784 1
6.8273282377114315 -9.822041623059933 -2.0510954888769946 2
8.373595094918416 -9.561006269570413 3.132176667472672 1
3.472135993410476 1.7642712686777744 -10.19117267070887 0
12.007736551286042 -7.177396797404434 1.595377102945761 1
4.703660686611885 -9.842296283100081 -0.161672701583585 2
9.611607064064565 -7.894971016996418 3.542460700716023 1
2.5729985208146156 4.033706095361598 -8.939193717630996 0
7.196127319776915 -5.9961545024257195 -0.483978158828247 2
2.1873180324580304 0.8159919287948353 -9.010875034934742 0
2.5036395742754602 5.927526279591396 3.5433812807987923 3
7.781923598711642 -9.193817119291635 4.239544016512671 1
9.42938199840409 -7.782630723740825 3.3667223589097968 1
3.4036251093840884 1.0805721322596136 -10.275778064982779 0
5.877401227928347 -7.827419404179918 -1.013076158670557 2
9.584703737986882 -9.270724648474847 3.0593556007532365 1
3.0782171530811153 5.986081518532246 3.670842138661429 3
6.0044223808275845 -7.117911177972842 -1.1057919927376536 2
6.354662269929314 -8.294609013550511 -0.7516135185892238 2
8.97033001166049 -8.046321274952287 3.8427556781721535 1
2.0972729215795662 5.453318159248042 2.767155575206556 3
9.028703955467835 -8.149451797978232 2.617855363329298 1
3.318178498931904 0.31824796160383606 -10.174409154924573 0
9.021942439583611 -6.771985396913859 1.7593376898647144 1
3.8450052848453895 5.5825103575512225 1.7810170475702876 3
3.9370126764093603 0.7208792862060769 -8.950419426416072 0
2.5589881979556526 4.588299630964364 2.423851581289794 3
11.253224158740423 -9.928266285576399 0.9764068182103871 1
3.0995117156201655 7.482344559524713 4.671124067326565 3
8.193718730124353 -6.691692983155035 0.16509962242812604 2
3.468504420346403 6.023271917296143 3.794527133774173 3
2.538442727097202 5.474085349402342 2.379191072277847 3
5.474268283561985 -7.124279387702761 -2.01279050810749 2
3.8236559922344573 0.4925322154648224 -8.010819402164676 0
1.30202385576343 1.0643954658694148 -8.531599498759686 0
10.114981697378216 -9.197033768249552 3.303483537888696 1
4.204298940363955 1.938701307005182 -9.1966859338933 0
2.85985229981882 5.5540364582777695 1.9306341531286724 3
6.323446003414538 -8.869850558307455 1.2555596595663594 2
8.060112446362131 -8.379809063863862 2.4479826035012877 1
3.8683025860730194 5.030643043272003 2.3325526675890016 3
5.718276726829802 -9.16153488377278 -0.21306246856843564 2
5.355276390751967 -10.928448093157924 -0.6382154946933213 2
7.165127074909647 -6.694033833750128 -0.4443940593212449 2
3.84053211338798 2.172538380816243 -8.475916293656056 0
9.510160656266297 -8.212192808736447 3.7325006535932506 1
6.92468599992271 -9.051218686909765 1.5829388783149547 1
1.9191644145211055 1.7858652034656262 -9.549367645184425 0
3.205100201735619 2.7712450670178397 -8.482670879201839 0
3.56464898429014 3.236965042077052 4.330276524122744 3
7.068458334321126 -9.008375528929582 0.18130264424855402 2
2.1222944069307874 5.141667014926954 2.5733119421138797 3
3.7328456288333935 5.825342920159495 3.270331313506426 3
3.275273605303021 5.4765360209759475 3.957521492380308 3
7.257321814197827 -8.408695746023533 2.28247843692366 1
2.9646243196305493 1.168266919102372 -10.146938838495604 0
9.811315304615885 -9.401341523039342 2.108063146623425 1
2.4942091710399494 4.090396844675845 2.879978645501231 3
8.701756268673572 -9.233281993035643 3.0444083465097087 1
6.47051177318323 -8.038777336970103 -3.375468728929367 2
6.866460268476291 -7.284370158176013 -0.43747257644241044 2
6.037529744143511 -8.382797037062456 -0.7911859732537804 2
9.85982975921778 -10.787300377022056 2.4636651941378314 1
7.756304065377549 -8.599266195681249 3.410085966689989 1
5.953024674957276 -8.386636561563595 2.1909198442549918 2
7.5837314562674 -10.127301927310361 1.3440027117119104 1
5.4826245010265415 -8.9899086618634 -3.0267662459892457 2
7.74142651619022 -8.431586953495863 0.4540957860941033 2
5.8232773070603585 -8.992707291252872 0.45303198465680006 2
3.3569744747172017 5.049172904759885 2.292038588695632 3
1.8639600794678994 6.849855371269434 4.673237477171489 3
4.734909679604467 6.689806332933321 2.3252586488512845 3
9.634964158191618 -6.881798609351746 3.92607321117106 1
6.866181183453266 -8.476244380671881 0.5326500883040919 2
7.073728996568667 -8.014391169335369 3.4715592133935607 1
1.709248590972558 5.955824315213367 3.503601812455365 3
8.926548803025469 -8.380081101036412 4.245963990506864 1
4.459065496956722 0.602310651606841 -9.383651816109895 0
7.9227148202818105 -6.9263040955501385 -0.5919378650932513 2
4.152816292633008 0.7279720124555085 -9.91201514140273 0
4.319735145069878 6.7652021966077704 3.302731196707697 3
8.616995302811619 -8.076471987291704 1.3978454248048915 1
2.497110346932992 4.370312943943197 3.2562696580056802 3
3.5921267486861663 3.3110910206307045 -9.102740234280288 0
3.859583681178692 -0.1651019661034756 -9.17692250344592 0
9.465949358801678 -9.54128627444729 4.519421229441416 1
6.156944929908681 -9.664044867009643 -1.4277931400436 2
6.572142909480466 -7.9079683441892445 0.3913122393700995 2
8.68922884612207 -10.757535076708006 2.1741986818852106 1
8.798683914724029 -9.447878219513967 2.9338344483047076 1
3.104567708384966 4.603499769296139 4.251072942811206 3
5.627978374282451 -8.129605874908881 0.6226753850202773 2
8.323259213041215 -9.744248598138764 3.632427239092436 1
7.300145488735645 -7.522313406920943 1.0614324280075726 2
8.233142267369562 -7.560270710383779 3.327269782272815 1
0.380803727695469 3.446861650963294 3.1286540722334966 3
4.078508807100056 1.2350453757726054 -8.112368597200302 0
2.9458033304693294 7.012813493507303 2.129018985422333 3
6.748340034506608 -9.231324282477802 -0.6152625297657793 2
3.193945752917548 2.2434680082399168 -11.945016569670848 0
8.867231413463402 -8.272854677753223 4.092504258996216 1
2.156619273177954 4.1221397326590195 4.105340385157161 3
10.240140302742311 -9.92583638468457 3.1409366266653107 1
6.4841106673361795 -8.779798517436777 -1.6016402964049743 2
3.4193502568084444 6.399078711060474 2.4870540326872974 3
8.988218212523988 -10.099254283187276 0.6274215053120995 1
2.214021837164757 0.5372098165915498 -8.420487120959665 0
8.216449616310587 -10.124983080149105 2.716817860907518 1
0.699473561199127 6.557488690490322 4.707674864018264 3
6.204378368756017 -9.056353524932243 -1.3393378486853784 2
7.057515331484481 -7.435958774821051 2.4214818929722624 1
9.188171119001767 -8.277422372881142 1.730559478845779 1
7.804603183693521 -8.673578083214297 2.6557351739699158 1
8.199651439800189 -8.706197131909741 3.0172213796853646 1
8.04465349680625 -10.265599428351255 3.916264576237183 1
9.975453598598472 -9.539797946438844 2.510536943691347 1
7.115998972711417 -9.298417641249568 -0.379867289720794 2
8.654717096898828 -8.513095010438427 3.384942765101345 1
7.001900652318258 -8.357721155442992 4.082679670941242 1
2.4671308441257285 1.0184130421033064 -9.650535755752623 0
10.78987029421083 -10.215425550081573 2.7425031304864596 1
6.139700997061058 -9.794489901696874 3.0263067428892367 1
2.684590272046532 2.248656820827774 -9.968986122100608 0
6.865043679192408 -8.338859540521195 -1.214586333228856 2
7.201840860865186 -10.445602782981439 1.6195167748075414 1
3.7773131296975646 0.8075371137508256 -8.919044758149049 0
5.707484359934359 -10.204217332358985 -2.2083715494905096 2
9.994099610864293 -7.443698606413783 3.361926586171099 1
7.32417662354593 -8.46728429554537 1.2711871297646877 2
8.116924904454102 -8.415098148657947 2.166533370243196 1
7.604277320177822 -8.094685029502918 1.192946550098846 1
10.24435295119309 -9.307076664161855 3.224877981561679 1
1.2708615969036712 3.5090655787825997 4.107538908857368 3
6.5069444983827225 -7.260732550205207 -0.3808027612575904 2
1.1930000634710234 3.984577330444446 4.06425586487951 3
3.0181480018098124 4.17588697067432 2.6788793370769173 3
5.937619496215639 -8.601514599932754 0.7994306257584072 2
9.753118986180654 -10.372957665352244 3.2816452364305984 1
9.784861921482305 -9.409512718864386 1.9358376713768202 1
2.0402639046740303 7.1718211543630925 2.4160645543717307 3
2.258970226215607 5.982920615299354 2.734319383095083 3
8.583623381650654 -8.058207243908791 4.593174192095493 1
7.4174215099581335 -9.163349060531354 -2.688043709509764 2
2.4159728475881472 3.0989332388350945 -12.658961943761959 0
7.247629875629897 -8.65409126007534 0.11038689008981639 2
4.371127763839463 2.7127562861239127 -9.497349818326317 0
1.8089931297569626 5.535255664217969 2.891904710329776 3
10.132467624471717 -8.281866724747795 2.500985819395744 1
9.19268682236878 -8.563163938883212 0.6937150468296895 1
9.92703569137524 -7.94594817512344 4.7740060549992425 1
9.478412051571482 -9.111917090788081 0.6199993871555605 1
8.156140738369698 -10.646336118052373 2.7754635128577556 1
8.834771634996674 -12.725920692761182 2.014573384729081 1
8.694681567023963 -8.990268854785024 3.789865437426409 1
2.37612364108797 6.966846056003596 4.172941437827269 3
7.098784757543183 -6.976453304015363 -0.6788452445409296 2
2.5731248002465197 -0.31094321457788965 -8.596574642333838 0
4.499976524664429 3.6860270065311704 -7.128113783811512 0
9.066929838586647 -8.01648919995042 1.52968673467436 1
3.495294378059802 2.113548247584824 -9.253558315446837 0
10.15986668605798 -9.802820030586835 2.14582532302081 1
8.15478350761115 -7.462932235113404 -2.1991821071734634 2
5.183252070071415 -7.107474201645204 -1.4490694059747544 2
7.538305534876419 -6.807967534167195 0.12103875761424687 2
7.571681653022319 -9.192101417908278 -0.9551457013045894 2
6.962819365460646 -7.263733577795473 2.02104204252209 2
7.841867684553559 -8.833400967661696 0.3885546877594843 2
